id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
25121,4,0.08705402757886455,0.5046974157098378,-0.21344181467882845,0.5272011313535183,-945.320442201966,2.4566438596398195e-07,0.09191687555309384,0.9822931260560077,1.642851449490701,0.4953457948790195,0.11151357055116146,0.2038521180767439,0.05601306031665315,0.09190433704561637,2004.398946594367,0.1821634599839238,1.981904550883639,0.09191738698371851,0.0558986390468116,12.625439295852836,0.8883821026530035,0.10164598168670304,0.05307307563966832,0.19956746126398958,0.25133719441434466,0.1724381961637665,5.171638598411046,-0.27991847949256976,4.971501046981957,0.2799337777730232,0.06782775813389359,146.72509118709397,2.5165734637942765,2.2474723758338793,0.11122818330136403,1.6428305039669855,35.28084622146439,0.5003755418078353,0.06766616918649283,0.11348071488713712,0.16244949775633552,0.06186614450545118,41.37291076523313,28.75184369531223,1.53160911868591,0.4009264090920307,18.3452557413689,0.10162904470643107,0.06183913461381349,0.47005600647018003,0.45077450708629596,0.39735667525492124,0.6491454450606104,0.6541161560124458,-19987.124701345772,0.32238638629656047,0.17577529584682577,0.706656279337095,0.01039164162230977,28.87264617446681,12.709310879310008,100.29264324183652,3.644498341924968,2.154215441909059
25122,2,-0.2103902766122922,0.6318280022069848,0.22879935935426332,1.3699504944224292,-63.35127273935373,-0.03844550875934527,-0.25810876789070064,0.5828861702085418,1.670711334559904,0.36818252494088927,-0.22354446842176043,-0.4172425366408577,-0.14195815279772267,-0.2581150432976904,-972.2142686237743,-0.37537051585478165,1.5829835458579096,-0.2581238627918745,-0.15450293890472075,120.3226300833582,?,-0.22352872933172277,-0.12595598097315303,-0.25811679379310914,-0.24883840768164867,-0.29991140896823953,-6.475690735506138,1.4995314140222968,1.9087007775858345,0.35560643702188166,-0.15452688479178175,120.97712029327559,3.01813268736734,2.955155520514564,-0.19631561050100838,1.6707210906316525,?,0.36815068642399884,-0.11752612660966735,0.06360566871297511,-0.10319215885889613,-0.13382508615155347,176.25625254380952,56.34743849705792,-0.38111333314683155,0.48012408401127094,107.57758137433753,-0.24444091953618638,-0.14627649894771771,1.341275635267602,0.6186165419185845,0.33120519481163163,2.412505734042366,2.4123201132736902,18.621606372351735,-0.12673588532242966,-0.5714447237978698,1.1529156062660915,3.958394146899121e-05,3.070083299679344,6.488414971863619,135.02740903472719,2.7005476588652746,10.951484197838264
25123,1,0.7553493405105196,0.2081572510220848,0.5255669609156401,3.525034130683577,95.93687042196258,0.007305173371564043,0.7553423076066026,3.804564443625834,2.604779383644055,0.7918509500952062,0.755356696214691,3.6286732867609897,0.3017047746210094,0.7553525518799976,96.89638762136332,3.7755276614717337,4.804527829460302,0.7553459826358558,0.2899580468781845,10.580927668032915,?,0.7553553421347794,0.28995680199402357,0.7553398508757909,0.7626594478262302,3.7759381224248734,?,1.9737077527451876,3.437700487689583,0.02022151710075495,0.2900189016526022,44.14770334217187,8.258557319093963,8.258803756729824,0.885615475501129,2.604627142497595,?,0.7918413501633079,0.3399805580336183,0.7538461061279703,0.008918597579098592,0.28997833554188945,80.74652182666925,70.29363181038067,9.989726720838418,3.1619102446207292,16.00636298650044,0.7247267326847707,0.2782501788565366,3.5244721384785977,0.2081534717493169,0.12052003609848229,2.9746614606191093,2.975079914679283,1440.0114061223626,0.33790489645280797,0.9539133210375559,0.7087001780697151,0.00030812558695012394,34.48170205384968,5.197885219493402,29.17870298751135,12.513041883618936,9.78210680456828
25124,2,0.09015120914643636,0.539555306849959,0.22052243369181085,1.409650590861931,-8.775939570005415,-0.31652419045118074,0.09015312760505864,0.8526744012682892,2.5676578043105245,0.4604364835678833,0.09015586661838093,0.1676163133010021,0.0442582512556683,0.09015813352201131,1732.8655403818545,0.210654428209748,1.8537721919176258,0.09015879784662713,0.035131688104253656,36.104293224751295,0.9517706899113381,2.3543062966336815e-06,0.03513530558794245,0.02026797032365973,-0.15685653371625075,0.21056152652024643,?,0.9138356511174437,3.3586999065644343,0.20219570144617066,0.07016163743213084,98.24492875482618,3.717524059334582,3.7082346654847105,0.02062996977248635,2.5676281601416595,?,0.46045297832789006,0.00799882478570038,0.06659542952878539,0.7665615630811783,-7.782643559964552e-06,102.76784715326905,66.75581306798766,0.3551470421140906,0.9378449573766549,46.35071479086544,-0.02348386455708195,-0.009211797522773305,1.406042473589735,0.538184192333777,0.2679780605164816,1.9112139460858706,1.90734432975204,503.8546140464713,0.22067902616244436,0.19581077807142136,0.7763413442483931,0.00017946059343608583,10.178220145524635,5.473610577486383,76.57595557247394,4.771107985965157,10.639494588861265
25125,4,0.02398903453753299,0.0025721672814198967,0.9871423868691754,385.5699438551996,1704.2279872516292,1.438130992241093e-05,0.029510159363761675,388.58956400997704,0.21038111921296027,0.9974284430925818,0.04440311710809076,11.497956120406622,0.14148852761912428,0.029514052444492088,31.426559989121447,11.588106350108964,389.58902035927207,0.029518500580121978,0.14020762841455753,67.86337280119724,1.8183558688374466,0.009892001398329237,0.11409116408765958,0.18388387161463093,0.993586341591005,9.436873903366946,0.6507786639497551,95.81585692593004,4.11420011748509,-4.43594113445593,0.1402411996012602,4.792377298534127,78.11614646780164,78.11563630129565,0.009885622126579898,0.21047056199848266,?,0.9974533420579029,0.0469388277675655,364.52010358399065,0.007896898864264666,0.04699175782227765,93.74240150666941,25.62424939635635,0.6130753612635732,370.33020074792455,71.22658457980997,0.00965845453491199,0.04588240519892902,385.5699794894316,0.0025637966815367104,0.01303137414256565,96.81578234018822,96.8142670887404,12841.024909369733,0.05181620680909046,0.02405779297308462,0.8841554810647239,4.3104216517586156e-06,5.369218427187152,14.109096625044295,4.34000451937428,81.96714896644555,20.421013176211684
25126,4,0.00496295153594696,0.839327091578684,-0.3607619034593809,0.4586782262301824,-233.27982243670002,0.0039506564771657725,0.010154453905562914,0.191051157388896,1.0289121861822048,0.1606491153706526,0.01015861698820969,0.015229859881160494,0.06588996795512667,0.010153527617619559,5152.188886066092,0.0708442014312571,1.1899586080409426,0.010161958207110845,0.01130304994593948,34.496052524299635,0.9886059004454022,0.026233342474792223,0.0055727095254922325,0.012266361248883273,0.16068998552646416,0.06470919270518341,0.3336187115598017,-0.5196095091182684,4.038899013438513,1.0295274477146013,0.011235124245424633,277.60103443681504,1.3142610658215526,0.031264828490021906,0.026233405324572676,0.9102824948791781,1.274714854931074,0.33341977972822723,0.02909411016463502,0.0018220601527611806,0.3645079559780593,0.029105705243423884,123.31475263782923,88.59534503423426,0.058121968881418275,0.33076887035781827,35.56395528636812,-0.023078019712096963,-0.025575699664536107,0.3644614883228915,0.6665837515748748,0.7621636675348353,0.2310088597868426,0.48054241159403793,-3945.538831796324,0.02672056945133309,0.030877958096914317,0.9738383092148903,1.0750545677879293,10.575108198827143,4.1101693199526945,269.77570012684623,1.3522669584077174,1.3023203446970533
25127,4,0.053591398073592734,0.2290238739603469,0.5200831456404201,3.366376129169108,39.01680020094416,-4.656990402266031e-06,0.06666050437161876,3.3664646492242603,2.111763931015123,0.771008524343283,0.06731541266736443,0.3032622976729485,0.038589343304102526,0.0666581187371494,1025.5801960849008,0.356001083375033,4.367178198944282,0.06666010685733809,0.03151215819577227,51.568623754065754,0.9154205279239273,0.0556742204271606,0.025451085518258237,?,0.4707665855639603,0.29875983611113005,85.0726717446331,1.9995020252649738,4.522599057707696,0.100505810677775,0.0318136534524958,39.15910176996335,9.34451619288892,8.968162636426735,0.057914954853287647,2.1118374992244267,184.24552994781047,0.7733696068220516,0.0274869258124919,0.08353967525485625,0.10939527545737845,0.02634637384017443,124.83184443563742,73.0724990396435,0.17838598331590486,2.0089026599783324,53.074626716833286,0.040820680877824034,0.019301811943237723,3.229947754372865,0.21979296501552456,0.10706163504133545,2.9618383264710686,2.9729622401664155,17324.016861047345,0.03342308810013301,0.0695179040760985,0.9754009512903064,0.0031732234376473166,7.052461117250031,4.98954005685935,37.996124149767084,9.607895186492714,8.119931715557115
25128,2,0.07475847409407374,0.4142578603095819,0.23997670975156707,1.8750057823911384,13.56512685084462,0.23349376410887607,0.09843677217692891,1.3975433654190657,0.9981003767955402,0.5789209161873773,0.0984508925277709,0.35859769495539684,0.07738377296449009,0.09843770611498648,1046.8693063563226,0.34875046108656477,2.413680070672492,0.09843521514963302,0.05266323047675414,33.02159274876197,1.0489782654529434,0.10828418536133129,0.03995338694859016,0.2963452184387464,0.5789501560763345,0.29143198014496474,0.5606932039676091,0.4943944730970583,4.100800576877823,0.2068090498859854,0.05271550722762766,53.44612153025653,6.819904250512328,0.26129537124137936,0.10827850219200841,1.9882034034828437,2.4662843621651396,0.7187855517463909,0.05796186281059649,0.10623089213721096,0.08971795364126335,0.05794464974724129,94.74504358006287,61.86775850872153,0.44176657549221854,1.257858007616265,33.00589552034243,0.062285939542035595,0.033340975361768894,1.2417206686379956,0.27441536273581957,0.14747747713460377,1.1937834466209436,1.478147087849878,3026.844397077001,-0.0044531006014384075,0.12912580953525843,0.9903873680939795,0.24146794755626147,11.017848927580495,5.91043261464109,53.7872357451905,6.807126229151068,3.8494220727209036
25129,4,0.20984078553242197,0.27277320800600996,0.5696867168955734,3.087671290653181,39.08027899877286,0.5880213413905374,0.265328126375609,1.8350699721417236,1.0482612308984125,0.5003167973808683,0.2653202253344286,0.9727540504827522,0.05181621839222796,0.2653297929492367,359.68668536097874,1.0146959687600179,3.6665649575074464,0.2653320351298808,0.04948092949899372,0.848522846255371,0.8785075746541076,0.24071356096138263,0.03905617396266465,0.7395514413497613,0.5003217767187791,0.8113313150253738,0.44951954663851645,3.616243295231278,4.281000063845067,0.02974917267874629,0.049509600046307264,19.45884938640516,18.743831563800015,0.8824913983480976,0.24071533234862535,5.3933422601309795,?,0.5003268947566322,0.044952576458738645,0.44160720566082157,0.036931067998296735,0.04491279886255404,49.50708340910263,48.14571963742679,15.516739551566673,3.039157665655274,0.9060948130487491,0.22927989915306418,0.042788402007353586,3.088354773868156,0.2727725456409012,0.05372206991152305,3.17666508211449,3.1766011562857317,10881.049382848943,0.04675096702914611,0.41942153791768993,0.9559921370089138,-0.0003162383279368181,396.28371053627006,7.5645254440304734,18.4280360187753,19.646843010194264,34.0219726825096
25130,3,0.31573858763695567,0.20960925805380293,0.007893952150718156,1.047573874945177,-12.867816722498576,-4.019045849189559e-06,0.39139211746108143,3.7709150461976044,3.355622655462349,0.7904080994108974,0.41121417278207373,2.3400174581617046,0.16533417408890433,0.3913910518789376,138.06371942752506,2.6443850127328217,4.771096028733691,0.39139091926810077,0.11668183982374422,9.508776444748683,1.4754790643960312,0.41110051154254806,0.09409579904143849,0.8249538759055297,0.5835025477083702,2.2834531004594223,20.787319185822188,0.009483391062662964,3.9394995740981993,0.06329985491286341,0.12230629879009669,20.670901389654386,17.769066433320628,14.178977411149102,0.3834929161455127,3.355714304497714,?,0.7903554378991752,0.11426050333341548,0.12403626698169495,0.011590434747651607,0.12248993381767592,16.692557312421535,7.447481644338278,3.616342442464095,0.5250303747588735,10.710754564780267,0.24819866088755402,0.07395211962435452,0.8351798619575348,0.16725970843815238,0.056405134677746424,0.9577126612760339,0.9606100822256617,68.51479191668076,0.11223952625764584,0.39948229458629697,0.8755662514466778,6.174125642060223e-05,38.441096993860135,50.018254318787186,18.434537709893764,20.062011548508508,4.066848323327788
